Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,10,1,54,,17,Joseph R. Biden,Michael R. Bloomberg,12,Amy Klobuchar,Tom Steyer
1,10,1,55,,40,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,10,1,56,,7,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,12
1,10,1,57,,24,Joseph R. Biden,12,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
1,10,1,58,,33B,Bernie Sanders,12,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,10,1,59,,21,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,10,1,60,,3,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,10,1,61,,18A,Amy Klobuchar,Elizabeth Warren,12,Tom Steyer,Joseph R. Biden
1,10,1,62,,10,Joseph R. Biden,12,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,10,1,63,,5B,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,12
1,10,1,64,,20B,12,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
1,10,1,65,,18A,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,10,1,66,,33B,Elizabeth Warren,Amy Klobuchar,12,Tom Steyer,Joseph R. Biden
1,10,1,67,,1B,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
1,10,1,68,,19,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,10,1,69,,37A,Tulsi Gabbard,Amy Klobuchar,12,Pete Buttigieg,Bernie Sanders
1,10,1,70,,8,12,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Pete Buttigieg
1,10,1,71,,5B,12,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
1,10,1,72,,31,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,10,1,73,,11,Amy Klobuchar,Joseph R. Biden,12,Tom Steyer,Tulsi Gabbard
1,10,1,74,,13,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,12
1,10,1,75,,30,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Tom Steyer
1,10,1,76,,13,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren,Michael R. Bloomberg
1,10,1,77,,39,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
1,10,1,78,,5A,Amy Klobuchar,Joseph R. Biden,12,Pete Buttigieg,Tom Steyer
1,10,1,79,,2,12,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,10,1,80,,2,Tulsi Gabbard,12,Pete Buttigieg,Amy Klobuchar,Tom Steyer
1,10,1,81,,4,undervote,undervote,undervote,undervote,undervote
1,10,1,82,,32,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tom Steyer
1,10,1,83,,5A,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,12
1,10,1,84,,39,Amy Klobuchar,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,10,1,85,,4,Elizabeth Warren,12,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
1,10,1,86,,20B,12,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren
1,10,1,87,,3,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,10,1,88,,21,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Pete Buttigieg
1,10,1,89,,13,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
1,10,1,90,,14A,Elizabeth Warren,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
1,10,1,91,,5A,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,10,1,92,,39,Amy Klobuchar,12,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,10,1,93,,7,Michael R. Bloomberg,12,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,10,1,94,,9,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,12
1,10,1,95,,17,12,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
1,10,1,96,,21,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,10,1,97,,8,Elizabeth Warren,12,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard
1,10,1,98,,40,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,10,1,99,,27,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,12
1,10,1,100,,5A,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12
1,50,1,1,,12,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,50,1,2,,1A,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,12,Elizabeth Warren
1,50,1,3,,10,12,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,50,1,4,,4,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,12
1,50,1,5,,40,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Bernie Sanders,12
1,50,1,6,,21,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,50,1,7,,31,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Bernie Sanders
1,50,1,8,,3,undervote,undervote,undervote,undervote,undervote
1,50,1,9,,22,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren,Amy Klobuchar
1,50,1,10,,1A,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,12,Tulsi Gabbard
1,50,1,11,,13,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,50,1,12,,25,Joseph R. Biden,Tom Steyer,Pete Buttigieg,12,Bernie Sanders
1,50,1,13,,20B,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
1,50,1,14,,8,Tom Steyer,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
1,50,1,15,,20B,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,50,1,16,,36B,Elizabeth Warren,Tom Steyer,12,Joseph R. Biden,Pete Buttigieg
1,50,1,17,,15,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,50,1,18,,22,12,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
1,50,1,19,,36B,Tom Steyer,12,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,50,1,20,,27,Elizabeth Warren,Joseph R. Biden,12,Amy Klobuchar,Michael R. Bloomberg
1,50,1,21,,40,Pete Buttigieg,overvote,Bernie Sanders,Michael R. Bloomberg,12
1,50,1,22,,28,undervote,undervote,undervote,undervote,undervote
1,50,1,23,,21,Bernie Sanders,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
1,50,1,24,,12,Pete Buttigieg,Tom Steyer,12,Joseph R. Biden,Bernie Sanders
1,50,1,25,,2,undervote,undervote,undervote,undervote,undervote
1,50,1,26,,15,Tom Steyer,12,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,50,1,27,,38,Joseph R. Biden,Tom Steyer,12,Amy Klobuchar,Pete Buttigieg
1,50,1,28,,20B,Elizabeth Warren,12,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
1,50,1,29,,18A,12,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,50,1,30,,27,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,50,1,31,,40,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,50,1,32,,2,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,50,1,33,,6,Michael R. Bloomberg,12,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,50,1,34,,28,12,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,50,1,35,,5A,Michael R. Bloomberg,Tulsi Gabbard,12,Pete Buttigieg,Joseph R. Biden
1,50,1,36,,18B,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,12,Tom Steyer
1,50,1,37,,21,undervote,undervote,undervote,undervote,undervote
1,50,1,38,,38,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,50,1,39,,22,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,50,1,40,,37B,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
1,50,1,41,,33B,12,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
1,50,1,42,,1A,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,50,1,43,,3,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,50,1,44,,5A,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,50,1,45,,19,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,50,1,46,,38,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,12,Tulsi Gabbard
1,50,1,47,,23,12,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
1,50,1,48,,3,Bernie Sanders,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg
1,50,1,49,,30,Tulsi Gabbard,Tom Steyer,12,Bernie Sanders,Joseph R. Biden
1,50,1,50,,37A,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,50,1,51,,21,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,12
1,50,1,52,,19,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
1,50,1,53,,23,12,Tom Steyer,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,50,1,54,,22,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Bernie Sanders,12
1,50,1,55,,10,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12,Tulsi Gabbard
1,50,1,56,,32,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,50,1,57,,11,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,12
1,50,1,58,,13,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,12
1,50,1,59,,17,undervote,12,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,50,1,60,,5B,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,12
1,50,1,61,,35,12,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,50,1,62,,36B,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,50,1,63,,3,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
1,50,1,64,,35,12,Amy Klobuchar,Elizabeth Warren,undervote,Michael R. Bloomberg
1,50,1,65,,37B,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Amy Klobuchar
1,50,1,66,,5B,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
1,50,1,67,,34A,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,50,1,68,,29,Amy Klobuchar,Pete Buttigieg,Tom Steyer,12,Tulsi Gabbard
1,50,1,69,,38,Elizabeth Warren,Pete Buttigieg,12,Joseph R. Biden,Amy Klobuchar
1,50,1,70,,17,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,12
1,50,1,71,,18A,12,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,50,1,72,,8,undervote,undervote,undervote,undervote,undervote
1,50,1,73,,18B,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,50,1,74,,8,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,12,Elizabeth Warren
1,50,1,75,,26,Elizabeth Warren,12,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,50,1,76,,11,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,50,1,77,,34A,Joseph R. Biden,12,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,50,1,78,,5B,Pete Buttigieg,Tom Steyer,12,Tulsi Gabbard,Amy Klobuchar
1,50,1,79,,12,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
1,50,1,80,,18A,12,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
1,50,1,81,,33A,Michael R. Bloomberg,Bernie Sanders,12,Elizabeth Warren,Pete Buttigieg
1,50,1,82,,11,undervote,undervote,undervote,undervote,undervote
1,50,1,83,,8,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,50,1,84,,18A,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,12
1,50,1,85,,32,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,50,1,86,,34B,undervote,undervote,undervote,undervote,undervote
1,50,1,87,,31,Tulsi Gabbard,12,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,50,1,88,,9,12,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Bernie Sanders
1,50,1,89,,37A,Amy Klobuchar,12,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,50,1,90,,29,Tom Steyer,Joseph R. Biden,12,Bernie Sanders,Amy Klobuchar
1,50,1,91,,20B,Elizabeth Warren,Bernie Sanders,12,Tom Steyer,Joseph R. Biden
1,50,1,92,,33A,Elizabeth Warren,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden
1,50,1,93,,34B,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
1,50,1,94,,13,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,50,1,95,,24,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
1,50,1,96,,40,12,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,50,1,97,,12,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,50,1,98,,31,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,12
1,50,1,99,,18A,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,50,1,100,,27,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,26,1,1,,20A,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,12,Tom Steyer
1,26,1,2,,5B,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,12
1,26,1,3,,22,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,12,Joseph R. Biden
1,26,1,4,,37A,undervote,undervote,undervote,undervote,undervote
1,26,1,5,,19,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,26,1,6,,7,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,12
1,26,1,7,,8,Tom Steyer,Pete Buttigieg,12,Michael R. Bloomberg,Elizabeth Warren
1,26,1,8,,8,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,26,1,9,,36A,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,26,1,10,,38,Bernie Sanders,12,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,26,1,11,,33A,Tom Steyer,12,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,26,1,12,,3,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
1,26,1,13,,3,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
1,26,1,14,,7,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
1,26,1,15,,28,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,26,1,16,,20A,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
1,26,1,17,,26,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,26,1,18,,31,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,26,1,19,,6,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,26,1,20,,32,Bernie Sanders,12,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,26,1,21,,33A,Amy Klobuchar,12,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg
1,26,1,22,,24,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,12
1,26,1,23,,25,Pete Buttigieg,Bernie Sanders,Tom Steyer,12,Joseph R. Biden
1,26,1,24,,29,Amy Klobuchar,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg
1,26,1,25,,18A,undervote,undervote,undervote,undervote,undervote
1,26,1,26,,36A,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,26,1,27,,37A,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,26,1,28,,22,undervote,undervote,undervote,undervote,undervote
1,26,1,29,,4,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,12
1,26,1,30,,3,12,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,26,1,31,,14B,Bernie Sanders,Tom Steyer,Joseph R. Biden,12,Amy Klobuchar
1,26,1,32,,19,Elizabeth Warren,12,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
1,26,1,33,,8,12,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
1,26,1,34,,33B,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,26,1,35,,22,Amy Klobuchar,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg
1,26,1,36,,37A,Elizabeth Warren,12,Joseph R. Biden,Tom Steyer,Pete Buttigieg
1,26,1,37,,26,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,26,1,38,,28,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,12,Tulsi Gabbard
1,26,1,39,,25,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg
1,26,1,40,,38,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,12,Tom Steyer
1,26,1,41,,24,undervote,undervote,undervote,undervote,undervote
1,26,1,42,,20B,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
1,26,1,43,,5A,Joseph R. Biden,12,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,26,1,44,,13,undervote,undervote,undervote,undervote,undervote
1,26,1,45,,25,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,12
1,26,1,46,,34A,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,12,Pete Buttigieg
1,26,1,47,,6,Michael R. Bloomberg,Tom Steyer,12,Joseph R. Biden,Amy Klobuchar
1,26,1,48,,12,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,12,Michael R. Bloomberg
1,26,1,49,,13,undervote,undervote,undervote,undervote,undervote
1,26,1,50,,38,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,26,1,51,,26,undervote,undervote,undervote,undervote,undervote
1,26,1,52,,7,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
1,26,1,53,,9,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,26,1,54,,7,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,26,1,55,,9,Pete Buttigieg,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,26,1,56,,18A,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,12
1,26,1,57,,18A,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,12,Pete Buttigieg
1,26,1,58,,7,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,26,1,59,,23,Michael R. Bloomberg,Tom Steyer,12,Pete Buttigieg,Elizabeth Warren
1,26,1,60,,18A,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,12
1,26,1,61,,17,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Pete Buttigieg
1,26,1,62,,30,Joseph R. Biden,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,26,1,63,,24,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,26,1,64,,20A,Elizabeth Warren,Joseph R. Biden,Tom Steyer,12,Bernie Sanders
1,26,1,65,,34A,undervote,Bernie Sanders,12,Michael R. Bloomberg,Joseph R. Biden
1,26,1,66,,23,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,12
1,26,1,67,,4,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,26,1,68,,20B,12,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,26,1,69,,36A,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,12,Pete Buttigieg
1,26,1,70,,1B,Pete Buttigieg,12,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,26,1,71,,1B,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,26,1,72,,20A,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,26,1,73,,17,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,26,1,74,,19,Michael R. Bloomberg,Joseph R. Biden,12,Tom Steyer,Bernie Sanders
1,26,1,75,,37A,12,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,26,1,76,,18A,undervote,undervote,undervote,undervote,undervote
1,26,1,77,,35,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,26,1,78,,37A,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,26,1,79,,9,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Tom Steyer,12
1,26,1,80,,29,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,26,1,81,,34B,12,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
1,26,1,82,,14B,Pete Buttigieg,Elizabeth Warren,12,Bernie Sanders,Amy Klobuchar
1,26,1,83,,19,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,26,1,84,,22,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tom Steyer,Pete Buttigieg
1,26,1,85,,17,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,26,1,86,,29,12,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,26,1,87,,7,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg,Amy Klobuchar
1,26,1,88,,37B,undervote,undervote,undervote,undervote,undervote
1,26,1,89,,1A,Pete Buttigieg,Amy Klobuchar,12,Tulsi Gabbard,Michael R. Bloomberg
1,26,1,90,,17,Bernie Sanders,12,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
1,26,1,91,,37B,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,26,1,92,,33B,Tulsi Gabbard,Joseph R. Biden,12,Pete Buttigieg,Michael R. Bloomberg
1,26,1,93,,29,Joseph R. Biden,Michael R. Bloomberg,12,Elizabeth Warren,Bernie Sanders
1,26,1,94,,6,Michael R. Bloomberg,12,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
1,26,1,95,,40,undervote,undervote,undervote,undervote,undervote
1,26,1,96,,3,undervote,undervote,undervote,undervote,undervote
1,26,1,97,,1B,Amy Klobuchar,Bernie Sanders,12,Pete Buttigieg,Joseph R. Biden
1,26,1,98,,22,Bernie Sanders,Tom Steyer,Tulsi Gabbard,12,Joseph R. Biden
1,26,1,99,,36A,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,12,Pete Buttigieg
1,26,1,100,,33A,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,12
1,17,1,1,,4,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,17,1,2,,35,Bernie Sanders,12,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
1,17,1,3,,20B,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
1,17,1,4,,30,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,12
1,17,1,5,,1B,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,12,Bernie Sanders
1,17,1,6,,16,12,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,17,1,7,,40,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,17,1,8,,19,Elizabeth Warren,Joseph R. Biden,undervote,Amy Klobuchar,Michael R. Bloomberg
