Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-8,29,1,8,,Precinct 1,12,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-9,29,1,9,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,undervote,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-10,29,1,10,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-11,29,1,11,,Precinct 1,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-12,29,1,12,,Precinct 1,12,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-13,29,1,13,,Precinct 1,12,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-14,29,1,14,,Precinct 1,12,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-15,29,1,15,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-16,29,1,16,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-17,29,1,17,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-18,29,1,18,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-19,29,1,19,,Precinct 1,Joseph R. Biden,12,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-20,29,1,20,,Precinct 1,Pete Buttigieg,Tom Steyer,Amy Klobuchar,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-1,12,1,1,,Precinct 1,Elizabeth Warren,Tom Steyer,Amy Klobuchar,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-2,12,1,2,,Precinct 1,Pete Buttigieg,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-3,12,1,3,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-4,12,1,4,,Precinct 1,12,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-5,12,1,5,,Precinct 1,12,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-6,12,1,6,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-7,12,1,7,,Precinct 1,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-8,12,1,8,,Precinct 1,Tom Steyer,Joseph R. Biden,Amy Klobuchar,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-9,12,1,9,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,12,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-10,12,1,10,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-11,12,1,11,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-12,12,1,12,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-13,12,1,13,,Precinct 1,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-14,12,1,14,,Precinct 1,Joseph R. Biden,Joseph R. Biden,Pete Buttigieg,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-15,12,1,15,,Precinct 1,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-16,12,1,16,,Precinct 1,Bernie Sanders,Tulsi Gabbard,"Amy Klobuchar
Pete Buttigieg
12",Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-17,12,1,17,,Precinct 1,Tom Steyer,Michael R. Bloomberg,12,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-18,12,1,18,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-19,12,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,12-1-20,12,1,20,,Precinct 1,12,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-1,35,1,1,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-2,35,1,2,,Precinct 1,12,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-3,35,1,3,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-4,35,1,4,,Precinct 1,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-5,35,1,5,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-6,35,1,6,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-7,35,1,7,,Precinct 1,Elizabeth Warren,12,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-8,35,1,8,,Precinct 1,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-9,35,1,9,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-10,35,1,10,,Precinct 1,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-11,35,1,11,,Precinct 1,Tom Steyer,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-12,35,1,12,,Precinct 1,Michael R. Bloomberg,12,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-13,35,1,13,,Precinct 1,Elizabeth Warren,12,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-14,35,1,14,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-15,35,1,15,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-16,35,1,16,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-17,35,1,17,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-18,35,1,18,,Precinct 1,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-19,35,1,19,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,35-1-20,35,1,20,,Precinct 1,Tulsi Gabbard,12,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-1,19,1,1,,Precinct 1,12,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-2,19,1,2,,Precinct 1,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-3,19,1,3,,Precinct 1,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-4,19,1,4,,Precinct 1,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-5,19,1,5,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-6,19,1,6,,Precinct 1,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-7,19,1,7,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-8,19,1,8,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-9,19,1,9,,Precinct 1,12,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-10,19,1,10,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-11,19,1,11,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-12,19,1,12,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-13,19,1,13,,Precinct 1,12,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-14,19,1,14,,Precinct 1,Pete Buttigieg,12,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-15,19,1,15,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-16,19,1,16,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-17,19,1,17,,Precinct 1,Tom Steyer,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-18,19,1,18,,Precinct 1,Michael R. Bloomberg,12,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-19,19,1,19,,Precinct 1,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,19-1-20,19,1,20,,Precinct 1,Tom Steyer,Pete Buttigieg,12,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-1,11,1,1,,Precinct 1,Tom Steyer,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-2,11,1,2,,Precinct 1,12,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-3,11,1,3,,Precinct 1,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-4,11,1,4,,Precinct 1,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-5,11,1,5,,Precinct 1,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-6,11,1,6,,Precinct 1,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-7,11,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-8,11,1,8,,Precinct 1,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-9,11,1,9,,Precinct 1,Amy Klobuchar,12,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-10,11,1,10,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-11,11,1,11,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,12,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-12,11,1,12,,Precinct 1,Elizabeth Warren,Tom Steyer,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-13,11,1,13,,Precinct 1,12,Elizabeth Warren,Pete Buttigieg,"Joseph R. Biden
Tom Steyer
Bernie Sanders
Amy Klobuchar
Tulsi Gabbard
Michael R. Bloomberg",Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-14,11,1,14,,Precinct 1,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-15,11,1,15,,Precinct 1,Elizabeth Warren,Tom Steyer,Pete Buttigieg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-16,11,1,16,,Precinct 1,Tulsi Gabbard,12,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-17,11,1,17,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-18,11,1,18,,Precinct 1,12,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-19,11,1,19,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,11-1-20,11,1,20,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-1,45,1,1,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-2,45,1,2,,Precinct 1,12,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-3,45,1,3,,Precinct 1,12,Tom Steyer,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-4,45,1,4,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-5,45,1,5,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-6,45,1,6,,Precinct 1,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-7,45,1,7,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-8,45,1,8,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-9,45,1,9,,Precinct 1,Tulsi Gabbard,12,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-10,45,1,10,,Precinct 1,Tom Steyer,Bernie Sanders,12,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-11,45,1,11,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-12,45,1,12,,Precinct 1,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-13,45,1,13,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-14,45,1,14,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-15,45,1,15,,Precinct 1,Bernie Sanders,12,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-16,45,1,16,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-17,45,1,17,,Precinct 1,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-18,45,1,18,,Precinct 1,Bernie Sanders,12,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-19,45,1,19,,Precinct 1,12,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,45-1-20,45,1,20,,Precinct 1,Tom Steyer,Bernie Sanders,12,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-1,27,1,1,,Precinct 1,12,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-2,27,1,2,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-3,27,1,3,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-4,27,1,4,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tom Steyer,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-5,27,1,5,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,12,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-6,27,1,6,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-7,27,1,7,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,12,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-8,27,1,8,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-9,27,1,9,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-10,27,1,10,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-11,27,1,11,,Precinct 1,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-12,27,1,12,,Precinct 1,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-13,27,1,13,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-14,27,1,14,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-15,27,1,15,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-16,27,1,16,,Precinct 1,Elizabeth Warren,Tom Steyer,12,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-17,27,1,17,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-18,27,1,18,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-19,27,1,19,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,12,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,27-1-20,27,1,20,,Precinct 1,Michael R. Bloomberg,12,Joseph R. Biden,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-1,10,1,1,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-2,10,1,2,,Precinct 1,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-3,10,1,3,,Precinct 1,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-4,10,1,4,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-5,10,1,5,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-6,10,1,6,,Precinct 1,"Joseph R. Biden
Tom Steyer
Bernie Sanders
Amy Klobuchar
Tulsi Gabbard
Elizabeth Warren
Michael R. Bloomberg
Pete Buttigieg",12,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-7,10,1,7,,Precinct 1,Bernie Sanders,12,Elizabeth Warren,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-8,10,1,8,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-9,10,1,9,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-10,10,1,10,,Precinct 1,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-11,10,1,11,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-12,10,1,12,,Precinct 1,Tom Steyer,12,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-13,10,1,13,,Precinct 1,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-14,10,1,14,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,12,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-15,10,1,15,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-16,10,1,16,,Precinct 1,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,10-1-17,10,1,17,,Precinct 1,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
