Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,1,3,42,,Hot Springs County,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,12
1,1,3,43,,Goshen County,Bernie Sanders,Tom Steyer,Tulsi Gabbard,12,Pete Buttigieg
1,1,3,44,,Uinta County,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,1,3,45,,Uinta County,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,12
1,1,3,46,,Sweetwater County,Elizabeth Warren,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,1,3,47,,Lincoln County,12,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,1,3,48,,Goshen County,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,12,Tulsi Gabbard
1,1,3,49,,Johnson County,Amy Klobuchar,12,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren
1,1,3,50,,Big Horn County,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,1,3,51,,Goshen County,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,1,3,52,,Teton County,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,12,Michael R. Bloomberg
1,1,3,53,,Teton County,12,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,1,3,54,,Natrona County,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,1,3,55,,Goshen County,Bernie Sanders,Joseph R. Biden,overvote,Elizabeth Warren,Tulsi Gabbard
1,1,3,56,,Natrona County,12,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,1,3,57,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,1,3,58,,Sweetwater County,Tom Steyer,Pete Buttigieg,12,Elizabeth Warren,Joseph R. Biden
1,1,3,59,,Big Horn County,12,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,1,3,60,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,1,4,61,,Natrona County,Pete Buttigieg,Joseph R. Biden,12,Tom Steyer,Tulsi Gabbard
1,1,4,62,,Fremont County,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12,Joseph R. Biden
1,1,4,63,,Carbon County,Michael R. Bloomberg,12,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,1,4,64,,Fremont County,undervote,undervote,undervote,undervote,undervote
1,1,4,65,,Campbell County,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,1,4,66,,Converse County,undervote,undervote,undervote,undervote,undervote
1,1,4,67,,Uinta County,Joseph R. Biden,Elizabeth Warren,12,Pete Buttigieg,Tom Steyer
1,1,4,68,,Sublette County,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
1,1,4,69,,Platte County,12,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,1,4,70,,Laramie County,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,1,4,71,,Natrona County,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
1,1,4,72,,Teton County,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,1,4,73,,Sheridan County,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,1,4,74,,Weston County,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,1,4,75,,Platte County,12,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,1,4,76,,Sweetwater County,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,1,4,77,,Teton County,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,12
1,1,4,78,,Niobrara County,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,1,4,79,,Weston County,12,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,1,4,80,,Carbon County,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,1,5,81,,Niobrara County,undervote,undervote,undervote,undervote,undervote
1,1,5,82,,Lincoln County,Bernie Sanders,12,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,1,5,83,,Lincoln County,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Bernie Sanders
1,1,5,84,,Teton County,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden,12
1,1,5,85,,Natrona County,Tom Steyer,12,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,1,5,86,,Niobrara County,12,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,1,5,87,,Laramie County,12,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,1,5,88,,Teton County,Tulsi Gabbard,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,1,5,89,,Washakie County,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,1,5,90,,Big Horn County,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,12,Tulsi Gabbard
1,1,5,91,,Sublette County,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
1,1,5,92,,Sweetwater County,12,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,1,5,93,,Albany County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
1,1,5,94,,Sweetwater County,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
1,1,5,95,,Washakie County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12,Joseph R. Biden
1,1,5,96,,Sheridan County,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Pete Buttigieg
1,1,5,97,,Converse County,Amy Klobuchar,12,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
1,1,5,98,,Sweetwater County,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
1,1,5,99,,Uinta County,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
1,1,5,100,,Park County,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
